title_url,reviewer_url,reviewer_name,review_description,review_rating,reviewer_date,reviewer_time
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/39433,Cameron,"Hi dave althouse That's great you know the ""HEY CULLIGAN MAN!""  What a classic !    If you get a chance give me a call at Culligan Quality Water of North Central Ohio (google us)  and ask for Cameron.  I can help you with understanding your water profile and understand why soft water is not good brewing water for Ale's.",N/A,09/04/2018,03:01am
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,N/A,CornDog,I see you are in Mansfield. I’m a tad south of Toledo. Been thinking about a Christmas ale for this year and I remembered I bookmarked this recipe. Need to scale back a bit as I feel comfortable with about 12 lbs of grain in my 7 gal Megapot with water (BIAB) for 5 gal batch. Different topic...just picked up this year’s Nosferatu GLB and is very good this year. One of my annual favorites.,N/A,10/15/2018,11:59pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/39433,Cameron,"Hey Corndog.  You gotta try the recipe and tell me how you like it.    Next pot you get, get a 15 gal for BIAB  It's perfect for 5 gallon batches.   That's cool you are in Ohio too.   I'll try to pick up some of the Nosferatu GLB. Thanks for the tip.   I have the grain coming my way for a couple batches of this recipe.  Prost !",N/A,10/16/2018,01:10am
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,N/A,CornDog,"Yes I will. Probably just half it first time out. Tonight I kegged 2.5 gal of an Autumn Hard Cider ... I racked cider 6.3% onto some berries I harvest from my Korean Dogwood tree (taste like pumpkin and mango) and the some whole berry cranberry sauce, fresh ginger and some cinnamon. Tastes real nice with spice and snap of ginger but still apple enough. Taking some to my neighbors 50th B-day on Friday. Proud to serve it😀!",N/A,10/17/2018,11:39pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/138890,Chasjs,Cameron:On the Youtube video you show putting the ginger and the cinnamon in for a full 60 min. boil.   In the recipe it shows 5 Min.  Which is correct?   Have you tried the spices in the second stage - like dry hopping.    I have seen some recommending in outer recipes to soak the cinnamon in vodka for an hour then adding the vodka to the secondary.   Thanks for sharing you recipe.  I plan on doing this one for the holidays.,N/A,10/26/2018,08:31pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/39433,Cameron,"Hi Chasjs - Sorry about that.  It is confusing that I would put the ginger chunks and cinnamon sticks in for the full boil in the video but that's not how the recipe reads.   I've done it both ways with success.  Your question got me thinking about what would be the best time for them to go in.  I did some quick research on how to make cinnamon or ginger tea, which is really what you are doing in the wort.  I can't really remember a difference when I've done it at  60 or 5 but when you read how to make cinnamon tea or ginger tea it sounds like  throwing it in at the 15 makes better sense and leaving them in for 15 minutes after flame out.  I am going to change the recipe to adding them at 15 minutes left in the boil.  Here are two links about making cinnamon and ginger tea:https://www.wikihow.com/Make-a-Simple-Version-of-Cinnamon-Tea    https://www.thespruceeats.com/homemade-ginger-tea-3377239",N/A,10/28/2018,03:40pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/203893,MarkT,"Hi Cameron, looking foward to brew that one! I would be my first time with cinnamon (as well as ginger). I have a question for you. Do you leave the cinnamon after the boiling or you boil it in a tea bag so you can retrieve it?Thanks!",N/A,11/10/2018,11:20pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/39433,Cameron,Hi MarkT.  I peel some ginger root and cut up into pieces.  I take the ginger root and cinnamon sticks and put them in a muslin bag and tie it up. Here's the muslin bags:  https://www.homebrewing.org/Large-Muslin-Bag-_p_1480.htmlI tie a piece of cloth rope on the muslin bag and put it in the boiling wort.  I used to put it in at 60 min but I tried something different this the last batch I did a week ago. I put it in with 15 min left and at flame out I just left them in for another 15 or so minutes before I started chilling the wort.   I came up with that routine because you are basically making a tea in the wort. I occasionally dunk it in and out of the wort like a tea bag.Here are two links about making cinnamon and ginger tea:https://www.wikihow.com/Make-a-Simple-Version-of-Cinnamon-Teahttps://www.thespruceeats.com/homemade-ginger-tea-3377239What's funny is last week when I made it I was a little low with my OG and I see that I forgot to grind and add 1.24 lbs of Wheat.  I'm interested in seeing what affect that has on the finished product.  Happy Brewing !Cameron,N/A,11/12/2018,03:39am
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/135223,Craigerrr,"Hey CameronI have been eyeing this recipe for a while.I was in ""The Land"" last weekend and enjoyed the GLBC Christmas Ale at City Tap.Decision made, must try this!Going to brew your recipe up this coming weekend. Couple of questions:Cheers,Craigerrr",N/A,11/19/2018,10:00pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/39433,Cameron,Hi Craigerrr Awesome.   Let me know how it went or if you would change anything.   Prost !,N/A,11/19/2018,10:21pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/135223,Craigerrr,"I am thinking of subbing either fuggles, or east kent hops as I have some on hand.  I have been told either is a good substitution to style.  What do you think (it is your recipe after all).  I can afford to buy the mount hood if you think the subs I mention don't fit.  Let me know what you think.Craigerrr",N/A,11/20/2018,03:00pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/39433,Cameron,"Craigerrr,  using Fuggles as a replacement to Mt Hood seems like a reasonable substitution.  The Alpha Acids are really close.  I just kegged 5 gallons of this recipe last night.  I might add a little more cinnamon and ginger next time.  It tastes great just not a perfect clone, but really close.  Let me know how it goes.",N/A,11/20/2018,03:48pm
https://www.brewersfriend.com/homebrew/recipe/view/28343/goose-island-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/50936,Thamesy,"This just about nailed it for me, bonus is the wife loves it so will now be a regular",5,03/21/2016,04:47pm
https://www.brewersfriend.com/homebrew/recipe/view/28343/goose-island-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/85892,Benman IPA,,N/A,06/16/2017,12:06am
https://www.brewersfriend.com/homebrew/recipe/view/28343/goose-island-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/85892,Benman IPA,"i brewed this one - taste just great, love it!",N/A,06/16/2017,12:09am
https://www.brewersfriend.com/homebrew/recipe/view/28343/goose-island-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/103774,Brentski,Has been my favorite for a while... going to buy the ingredients as soon as I can find it all. Still can't find Styrian Goldings anywhere.,N/A,08/11/2017,06:51pm
https://www.brewersfriend.com/homebrew/recipe/view/28343/goose-island-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/103774,Brentski,Has been my favorite for a while... going to buy the ingredients as soon as I can find it all. Still can't find Styrian Goldings anywhere.,N/A,08/11/2017,06:51pm
https://www.brewersfriend.com/homebrew/recipe/view/28343/goose-island-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/123585,Lewishillbillies,,N/A,02/21/2018,01:59pm
https://www.brewersfriend.com/homebrew/recipe/view/28343/goose-island-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/178392,RobCrossland,"Hi - newb here - what does this mean in the notes? ""...you will need to double the hops after 30 and filter with a 3 micron filter """,N/A,06/25/2018,09:06pm
https://www.brewersfriend.com/homebrew/recipe/view/28343/goose-island-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/5889,Ozarks Mountain Brew,"what that means is the 15, 5 and 1 minute hop addition needs to be twice the amount then filter the beer later",N/A,06/25/2018,09:10pm
https://www.brewersfriend.com/homebrew/recipe/view/28343/goose-island-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/140841,Lil guy,"GREAT RECIPE! I was forced to alter it as a result of supplier limits on fermentables and yeast varieties. Pale malt Crystal 80 and Crystal 40 was all Homebrew Supply had, and they had no Wyeast. Used Safale 04, and eliminated the dry hop. Thanks OMB.",5,07/31/2018,11:17am
https://www.brewersfriend.com/homebrew/recipe/view/7442/siddhartha-of-suburbia-saison,https://www.brewersfriend.com/homebrew/brewer/1186,dpatrickv,,5,10/09/2015,01:49pm
https://www.brewersfriend.com/homebrew/recipe/view/7442/siddhartha-of-suburbia-saison,https://www.brewersfriend.com/homebrew/brewer/46634,edellopez,One of the best beer's I've made to date. I will brew again next summer. Replaced Opal with Saaz(4%aa).,5,12/03/2015,06:44am
https://www.brewersfriend.com/homebrew/recipe/view/61082/mango-habanero-ipa,https://www.brewersfriend.com/homebrew/brewer/48618,bigjohn68,,5,03/19/2016,01:01am
https://www.brewersfriend.com/homebrew/recipe/view/61082/mango-habanero-ipa,https://www.brewersfriend.com/homebrew/brewer/47326,tapmcse,This is a really good brew.  One of the top three my friends ask me to brew again and again.,5,09/25/2016,06:18pm
https://www.brewersfriend.com/homebrew/recipe/view/61082/mango-habanero-ipa,https://www.brewersfriend.com/homebrew/brewer/53569,Phat Kat,"I've made this a few times. I put Idaho7 hops for  dry hopping,  and habenaro when kegging.",5,03/28/2017,05:34pm
https://www.brewersfriend.com/homebrew/recipe/view/61082/mango-habanero-ipa,https://www.brewersfriend.com/homebrew/brewer/57352,Whiskey Priest,"I've based a mango IPA on this recipe. Used Magnum, Mosaic and Zythos to accentuate the fruity flavour. Also added some flaked wheat and rolled oats to give it more of a juicy look and mouthfeel.",5,05/03/2017,01:02am
https://www.brewersfriend.com/homebrew/recipe/view/61082/mango-habanero-ipa,https://www.brewersfriend.com/homebrew/brewer/120100,FUEGO-RISE,OK so i recently did an altered version of this batch by making a kombucha beer style of it the only thing was that i did 2/3 of the carboy of sugar boost kombucha mix of green and black fermented tea elixir with about 9 cups of cane sugar. made about 1/3 of liquids worth of this recipe out of a 5.5 gal batch after finishing the 60 min boil point @ 160  added 1000 ml of mango puree  additional* also used about 3 cups molases .after 12 days did a 3rd fermentation after pulling 4.5 gal out of the carboy (lots of settlement) added to 500 ml of mango puree with 1/2 a habanero blended into the mango and boiled for 8 mins at 160 degrees.  I let it cool for about 4 hours to make sure it was no more than 68 degrees and re carboy after cleaning the vessel for another 5 days and bottled. loved it had a nice dark amber look to it very good taste to mix into the kombucha style beer brewing. took a risk but it was a successful one no funny banana smells nothing but sweet tangy mango fruity reached about 7.5% alcohol and you can feel the drunk kick around around half a beer bottle hit ya. surprisingly beautiful and the ladies loved it!,5,12/08/2017,01:20pm
https://www.brewersfriend.com/homebrew/recipe/view/61082/mango-habanero-ipa,https://www.brewersfriend.com/homebrew/brewer/120100,FUEGO-RISE,OK so i recently did an altered version of this batch by making a kombucha beer style of it the only thing was that i did 2/3 of the carboy of sugar boost kombucha mix of green and black fermented tea elixir with about 9 cups of cane sugar. made about 1/3 of liquids worth of this recipe out of a 5.5 gal batch after finishing the 60 min boil point @ 160  added 1000 ml of mango puree  additional* also used about 3 cups molases .after 12 days did a 3rd fermentation after pulling 4.5 gal out of the carboy (lots of settlement) added to 500 ml of mango puree with 1/2 a habanero blended into the mango and boiled for 8 mins at 160 degrees.  I let it cool for about 4 hours to make sure it was no more than 68 degrees and re carboy after cleaning the vessel for another 5 days and bottled. loved it had a nice dark amber look to it very good taste to mix into the kombucha style beer brewing. took a risk but it was a successful one no funny banana smells nothing but sweet tangy mango fruity reached about 7.5% alcohol and you can feel the drunk kick around around half a beer bottle hit ya. surprisingly beautiful and the ladies loved it!,N/A,12/08/2017,01:21pm
https://www.brewersfriend.com/homebrew/recipe/view/61082/mango-habanero-ipa,https://www.brewersfriend.com/homebrew/brewer/121865,Tuomas Tikka,"Just about to try this... Any suggestions on how long to keep the habanero and hops in the secondary? The full two weeks both? Additionally, any ideas how to calculate the possible ABV increase with the added mango juice?",N/A,12/18/2017,11:37am
https://www.brewersfriend.com/homebrew/recipe/view/61082/mango-habanero-ipa,https://www.brewersfriend.com/homebrew/brewer/182177,Ian the Viking,When it says 1 each of pureed Habanero pepper does it mean 1 pepper which one has pureed oneself?,N/A,07/18/2018,11:01am
https://www.brewersfriend.com/homebrew/recipe/view/61082/mango-habanero-ipa,N/A,Meadhawg,"Ian, Yes, that is 1 pepper each.  The biggest issue I have with this beer is the consistency of the heat.  With only having a total of 2 habaneros in it, the heat level is extremely dependent on which two peppers I pick up.  I've had some batches that were as mild as a weak jalapeno, and I've had some that lit me up.  I normally puree the habanero at the same time as the mango, my best recommendation is to taste it and see if you like the heat level before adding it to the boil.",N/A,09/07/2018,01:35pm
https://www.brewersfriend.com/homebrew/recipe/view/61082/mango-habanero-ipa,https://www.brewersfriend.com/homebrew/brewer/4072,the_jetset,"What would you say the ""heat level"" is on this with 2 habenaros?  1) Can sense there is some chile after thinking about it?2) Wow.  Chile is there!  But it's not too crazy-spicy and still very drinkable.3) DANG!  Better to use this beer as a taco salsa instead of drinking it.",N/A,09/11/2018,03:28pm
https://www.brewersfriend.com/homebrew/recipe/view/492893/julius-tree-house-brewing-approximation-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/54364,AnteK,"Very very close ""clone"" recipe",5,05/16/2017,01:43pm
https://www.brewersfriend.com/homebrew/recipe/view/492893/julius-tree-house-brewing-approximation-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/96345,umopapisdn,"Curious, isn't 10°C (50°F) for fermentation a bit cold?",N/A,05/22/2017,04:41am
https://www.brewersfriend.com/homebrew/recipe/view/492893/julius-tree-house-brewing-approximation-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/54364,AnteK,"Hi Umopapisdn Thanks for the message I just correct the temperature, the right is 19C˚BestAnteK",N/A,05/22/2017,02:58pm
https://www.brewersfriend.com/homebrew/recipe/view/492893/julius-tree-house-brewing-approximation-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/119628,tristanshacklett,"AnteK, I see in the hop recipe it calls for 50g of Citra, but in your notes at the bottom i see 70. Should it be 70g for Citra? thanks!",N/A,12/04/2017,05:00pm
https://www.brewersfriend.com/homebrew/recipe/view/492893/julius-tree-house-brewing-approximation-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/54364,AnteK,50gr,N/A,12/05/2017,08:17pm
https://www.brewersfriend.com/homebrew/recipe/view/492893/julius-tree-house-brewing-approximation-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/118731,Jdubya518,"Hi AnteK! Noticed in your recipes that you mention 25L for boil size, but then say 28L of total water. Do you start with 25 or 28? Thank you from the East Coast of the USA!",N/A,12/15/2017,10:29pm
https://www.brewersfriend.com/homebrew/recipe/view/492893/julius-tree-house-brewing-approximation-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/54364,AnteK,@Jdubya518Good Question! Sometimes I start with 28l and sometimes 25l and 3l of Sparge. I prefer the first option!BestAnteK from São Paulo - Brazil,N/A,12/15/2017,11:15pm
https://www.brewersfriend.com/homebrew/recipe/view/492893/julius-tree-house-brewing-approximation-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/102122,engageant,How long do you dry hop for the second time?,N/A,12/19/2017,11:07pm
https://www.brewersfriend.com/homebrew/recipe/view/492893/julius-tree-house-brewing-approximation-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/54364,AnteK,@engageantThnx for the message. 5 days Best Antek,N/A,12/20/2017,12:54am
https://www.brewersfriend.com/homebrew/recipe/view/492893/julius-tree-house-brewing-approximation-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/119986,Jonas_P,Hi!Isn't 79 dergees C a bit high for mash out?,N/A,01/07/2018,08:26pm
https://www.brewersfriend.com/homebrew/recipe/view/492893/julius-tree-house-brewing-approximation-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/119986,Jonas_P,... might be an automatic generated conversion. Just calculated by hand and it became lower =),N/A,01/07/2018,08:37pm
https://www.brewersfriend.com/homebrew/recipe/view/492893/julius-tree-house-brewing-approximation-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/54364,AnteK,"@Jonas_PHi,Between 75 and 79˚C if fine, actually 79˚C is the limit. As the vessel has controlled temperature is ok do not run the risk of passing .... But it is more prudent between 75 to 78˚C.About your calculation, depends of your efficiency. In my process is perfect!Thanks a lotBestAnteK",N/A,01/07/2018,09:49pm
https://www.brewersfriend.com/homebrew/recipe/view/492893/julius-tree-house-brewing-approximation-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/119986,Jonas_P,=)This is my first brew as a beginner. I'm using a grianfather and it's time to fill up the bottles tomorrow.I have learned a lot during the last weeks and I realize that I did a few errors.But so far it looks good.,N/A,01/08/2018,08:54am
https://www.brewersfriend.com/homebrew/recipe/view/492893/julius-tree-house-brewing-approximation-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/121000,ColinBuday,"Hi, would you recommend doing a secondary fermentation and if so how long before I transfer? My second question, should my first dry hop addition ( 50g Simcoe) be added during primary fermentation (after 3 days) then finish with the 2nd dry hop during secondary with about 5 days remaining or until stable gravity?I am relatively new to brewing so any help is much appreciated. Thanks in advance Colin",5,02/03/2018,10:41pm
https://www.brewersfriend.com/homebrew/recipe/view/492893/julius-tree-house-brewing-approximation-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/138874,cruxmaster67,,N/A,06/12/2018,06:14pm
https://www.brewersfriend.com/homebrew/recipe/view/492893/julius-tree-house-brewing-approximation-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/138874,cruxmaster67,"Thinking about trying your recipe.  Can you please clarify the ""Yeast Nutrient"" you are using.  Are you using it for fining?  Could I substitute Whirfloc?  Or is it the regular yeast nutrient (Diammonium Phosphate) used to provide some food for your yeast?  Specifically how much do you add please?  Much Thanks:-)",N/A,06/12/2018,06:18pm
https://www.brewersfriend.com/homebrew/recipe/view/37534/russian-river-pliny-the-elder-original-,https://www.brewersfriend.com/homebrew/brewer/1051,JimmySpeakaz,This version turned out too bitter.  Its on the right track but I'm going to reduce bittering hops or boil time with next attempt.  I'm not sure what the reason was it was so much more bitter than the original.  I followed the recipe from Russian river to the T.,N/A,02/08/2014,05:08pm
https://www.brewersfriend.com/homebrew/recipe/view/37534/russian-river-pliny-the-elder-original-,N/A,System Account,"I agree, i made this and thought it was a bit too bitter. I am backloading the hop bill next time for sure",N/A,03/15/2014,07:31pm
https://www.brewersfriend.com/homebrew/recipe/view/37534/russian-river-pliny-the-elder-original-,https://www.brewersfriend.com/homebrew/brewer/1051,JimmySpeakaz,I've not revisited this recipe yet.  Any modifications you've made since the original that made it better?,N/A,01/08/2015,01:22pm
https://www.brewersfriend.com/homebrew/recipe/view/37534/russian-river-pliny-the-elder-original-,https://www.brewersfriend.com/homebrew/brewer/32266,locobrewer,The reason its too bitter is because you are using a hop bill with an estimated 232 IBUs. I would adjust that by a significant amount. I like your grain bill and it seems to follow what was suggested per Vinnie.,N/A,01/15/2015,10:18am
https://www.brewersfriend.com/homebrew/recipe/view/37534/russian-river-pliny-the-elder-original-,https://www.brewersfriend.com/homebrew/brewer/1051,JimmySpeakaz,,N/A,01/15/2015,12:48pm
https://www.brewersfriend.com/homebrew/recipe/view/37534/russian-river-pliny-the-elder-original-,https://www.brewersfriend.com/homebrew/brewer/1051,JimmySpeakaz,"Agreed locobrewer.  I found the IBUs to be crazy high, however, the hop bill is exactly what Vinnie listed for a 5 gallon recipe.  I decided to go with Vinnie and brew his recipe exactly as it was written.  The hop bill definitely needs some tweaking for a 5 gallon batch.  Not sure why Vinnie listed such an aggressive hop bill for a 5 gallon recipe.",N/A,01/15/2015,12:54pm
https://www.brewersfriend.com/homebrew/recipe/view/37534/russian-river-pliny-the-elder-original-,https://www.brewersfriend.com/homebrew/brewer/52490,Missiletech,"Just ditch the 3.5 ounce addition, then tweak. That'd be some serious bite all by itself!",N/A,03/26/2016,02:02am
https://www.brewersfriend.com/homebrew/recipe/view/37534/russian-river-pliny-the-elder-original-,https://www.brewersfriend.com/homebrew/brewer/79273,ORKUN,,5,11/29/2016,05:59am
https://www.brewersfriend.com/homebrew/recipe/view/37534/russian-river-pliny-the-elder-original-,https://www.brewersfriend.com/homebrew/brewer/81147,SwishBrewing,"I didn't do the math but the hops he is using to calculate the IBUs have lower AA then the ones quoted above, maybe you guys noticed this just said I would make sure",N/A,01/27/2017,03:25pm
https://www.brewersfriend.com/homebrew/recipe/view/37534/russian-river-pliny-the-elder-original-,https://www.brewersfriend.com/homebrew/brewer/98359,side lot coon,"it looks like your bittering addition just has a decimal out of place lol 0.35oz, not 3.5 oz. Should end up around 90ibu.",N/A,09/19/2017,09:47pm
https://www.brewersfriend.com/homebrew/recipe/view/37534/russian-river-pliny-the-elder-original-,N/A,mbuonaccorsi,"Any idea why the water profile is for Burlington, Vt when Russian River is in California?",N/A,02/05/2018,05:13am
https://www.brewersfriend.com/homebrew/recipe/view/37534/russian-river-pliny-the-elder-original-,https://www.brewersfriend.com/homebrew/brewer/184990,Bubychris,"Just curious about the hops used. Russian River’s website says they use CTZ, Amarillo, Centennial, and Simcoe. Yet you say this is the correct bill, could that be your issue.",N/A,11/27/2018,04:44pm
https://www.brewersfriend.com/homebrew/recipe/view/227462/syntax-error-ipa-ii,N/A,Aasbakkane Garasjebryggeri,,5,05/19/2015,06:39am
https://www.brewersfriend.com/homebrew/recipe/view/89253/ballast-point-sculpin-ale-clone,https://www.brewersfriend.com/homebrew/brewer/20984,JonyMac,,5,10/08/2015,03:00am
https://www.brewersfriend.com/homebrew/recipe/view/89253/ballast-point-sculpin-ale-clone,https://www.brewersfriend.com/homebrew/brewer/20984,JonyMac,,N/A,05/23/2016,12:34am
https://www.brewersfriend.com/homebrew/recipe/view/89253/ballast-point-sculpin-ale-clone,https://www.brewersfriend.com/homebrew/brewer/120110,MrMister,,N/A,01/02/2018,05:05pm
https://www.brewersfriend.com/homebrew/recipe/view/16156/biermuncher-s-centennial-blonde,https://www.brewersfriend.com/homebrew/brewer/65096,Devon,,5,06/06/2016,09:12am
https://www.brewersfriend.com/homebrew/recipe/view/3984/cascade-pale-ale,N/A,Vinnnie,"Recently brewed this with homegrown cascade, came out great! Thanks a lot",5,10/14/2016,10:36pm
https://www.brewersfriend.com/homebrew/recipe/view/73890/bakke-brygg-hveteipa-25-l,N/A,frones,"litt mindre innslag av hvete enn forventet, men en kjempegod øl!",N/A,10/01/2014,06:07pm
https://www.brewersfriend.com/homebrew/recipe/view/73890/bakke-brygg-hveteipa-25-l,https://www.brewersfriend.com/homebrew/brewer/52889,[email protected],,4,11/19/2015,05:37am
https://www.brewersfriend.com/homebrew/recipe/view/73890/bakke-brygg-hveteipa-25-l,https://www.brewersfriend.com/homebrew/brewer/52889,[email protected],Et veldig godt øl som jeg kommer til og brygge mer av 😀😀🍻🍻,N/A,11/19/2015,05:38am
https://www.brewersfriend.com/homebrew/recipe/view/73890/bakke-brygg-hveteipa-25-l,https://www.brewersfriend.com/homebrew/brewer/66241,Xaopling,,4,06/18/2016,07:03am
https://www.brewersfriend.com/homebrew/recipe/view/73890/bakke-brygg-hveteipa-25-l,https://www.brewersfriend.com/homebrew/brewer/44321,KarkNissen,One of my favorites!,5,08/21/2017,10:35am
https://www.brewersfriend.com/homebrew/recipe/view/89534/bakke-brygg-belgisk-blond-50-l,N/A,PJH,"kommer til og brygge denne flere ganger, men med en humle som gir mer smak av sitrus og kanskje litt apelsinskall",4,02/17/2015,07:42am
https://www.brewersfriend.com/homebrew/recipe/view/89534/bakke-brygg-belgisk-blond-50-l,https://www.brewersfriend.com/homebrew/brewer/58949,Jerven78,,4,02/16/2016,01:54pm
https://www.brewersfriend.com/homebrew/recipe/view/89534/bakke-brygg-belgisk-blond-50-l,https://www.brewersfriend.com/homebrew/brewer/104092,dosjos,"HeisannMulig jeg er helt løk og ikke klarer å se det, men hvor mye gjær skal man egentlig ha i dette brygget?",N/A,08/10/2017,11:29am
https://www.brewersfriend.com/homebrew/recipe/view/29265/chocolate-vanilla-porter,N/A,d_h,"Can't wait to brew it!  Couple questions, what temp do you ferment at, and how long do you typically primary/secondary?<br>Thanks for sharing!",N/A,06/23/2014,03:18pm
https://www.brewersfriend.com/homebrew/recipe/view/29265/chocolate-vanilla-porter,https://www.brewersfriend.com/homebrew/brewer/116,stikks,"I`m sorry I missed your question,My brewing has slowed down a little  this year.I recently retired and am in the process of moving from Chicago to Florida over the last year.But to answer your question (I know i`ts a bit late now) but here goes.I ferment at about 68 primary for 10 days,rack over the rum and vanilla beans for 14 days ,bottle and let condition for at least 4 weeks.As stated earlier I`m sorry for not keeping up on the comments.I hope it came out good if you brewed it.   -Cheers -",N/A,03/24/2015,11:58pm
https://www.brewersfriend.com/homebrew/recipe/view/29265/chocolate-vanilla-porter,N/A,Brentc17,,N/A,08/30/2015,02:03am
https://www.brewersfriend.com/homebrew/recipe/view/29265/chocolate-vanilla-porter,N/A,Brentc17,Do you add the brown sugar when you are dissolving the cocoa and corn sugar?  Brewed it today but had some problems with new system so we will see.  Thanks for sharing the recipe,N/A,08/30/2015,02:06am
https://www.brewersfriend.com/homebrew/recipe/view/29265/chocolate-vanilla-porter,https://www.brewersfriend.com/homebrew/brewer/116,stikks,,4,03/09/2018,09:34am
https://www.brewersfriend.com/homebrew/recipe/view/29265/chocolate-vanilla-porter,https://www.brewersfriend.com/homebrew/brewer/173924,Tonysbeer,,N/A,09/12/2018,05:48pm
https://www.brewersfriend.com/homebrew/recipe/view/29265/chocolate-vanilla-porter,https://www.brewersfriend.com/homebrew/brewer/173924,Tonysbeer,How much rum?,N/A,09/12/2018,05:49pm
https://www.brewersfriend.com/homebrew/recipe/view/29265/chocolate-vanilla-porter,https://www.brewersfriend.com/homebrew/brewer/198989,timperkins,When do you add the brown sugar???,N/A,10/14/2018,08:45pm
https://www.brewersfriend.com/homebrew/recipe/view/1435/new-glarus-fat-squirrel-clone,https://www.brewersfriend.com/homebrew/brewer/20138,Yooper,"Wow- this recipe is awesome.  It's also MY recipe, completely word for word, ingredient for ingredient, amount for amount, stolen without credit from another site. If you would have asked me to use it, I would have said yes.  But posting it on a site that I am a premium member of as your very own is a very dick move.",N/A,09/04/2015,12:50am
https://www.brewersfriend.com/homebrew/recipe/view/1435/new-glarus-fat-squirrel-clone,https://www.brewersfriend.com/homebrew/brewer/53569,Phat Kat,Hey yooper.how close is this to the original.,N/A,11/05/2015,05:45pm
https://www.brewersfriend.com/homebrew/recipe/view/672/spotted-clown-new-glarus-spotted-cow-clone-,N/A,System Account,How long do you keep in the primary. Do you use a secondary? I'm at 1.010 should I bottle?,N/A,01/05/2015,04:58pm
https://www.brewersfriend.com/homebrew/recipe/view/672/spotted-clown-new-glarus-spotted-cow-clone-,https://www.brewersfriend.com/homebrew/brewer/116,stikks,"sorry I missed your question, I was in florida for a month.At 1.01 I would bottle for 2 weeks and it should be good.",N/A,02/19/2015,06:17pm
https://www.brewersfriend.com/homebrew/recipe/view/672/spotted-clown-new-glarus-spotted-cow-clone-,https://www.brewersfriend.com/homebrew/brewer/50364,jahnkeuxo,"Thinking about trying this in a BIAB 2.5 gallon batch once I have a free carboy. I live in WI so I can get it everywhere, but I'd like to see how close I can get. Have you ever tried the recipe with yeast cultured from the bottle?",N/A,12/08/2015,04:42am
https://www.brewersfriend.com/homebrew/recipe/view/672/spotted-clown-new-glarus-spotted-cow-clone-,https://www.brewersfriend.com/homebrew/brewer/116,stikks,,N/A,12/09/2015,08:58pm
