title_url,reviewer_url,reviewer_name,review_description,review_rating,reviewer_date,reviewer_time
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/39433,Cameron,Hi dave althouse.   Yes the gypsum and calcium chloride are added because I use Reverse Osmosis Water for my brewing water.  I am a Culligan Water guy in Ohio and I am cursed with knowing too much about water :)  I have learned a lot about how the mash pH is so important to the mash process and consistency in my recipes.   If you don't see any problem with your well water that's great.  Most waters have a high amount of alkalinity which makes the pH too high during mash.  Reverse Osmosis water is absent of almost all minerals so I add them back using a free spreadsheet tool called Brun Water. This tool lets you dial in your target water profile.  Using Reverse Osmosis water for your brewing water is the #1 way to get make a  superior beer in my humble opinion.  Cheers !,N/A,08/21/2018,03:58pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/4183,dave althouse,"Hey Culligan man, so I got a water test and this is the results. I wasn't sure how to read them. If you don't mind can you indicate if I have good water?   Ca 0, Mg 0, Na 204, CL 2, So 84, Alk. 356(CaCO3) Ph 7.6 This is water out of the tap going through the softener. BTW, I to live in Ohio I am getting to pick up my grain at Buckeye Brew this week",N/A,09/03/2018,11:17pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/39433,Cameron,"Hi dave althouse That's great you know the ""HEY CULLIGAN MAN!""  What a classic !    If you get a chance give me a call at Culligan Quality Water of North Central Ohio (google us)  and ask for Cameron.  I can help you with understanding your water profile and understand why soft water is not good brewing water for Ale's.",N/A,09/04/2018,03:01am
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,N/A,CornDog,I see you are in Mansfield. I’m a tad south of Toledo. Been thinking about a Christmas ale for this year and I remembered I bookmarked this recipe. Need to scale back a bit as I feel comfortable with about 12 lbs of grain in my 7 gal Megapot with water (BIAB) for 5 gal batch. Different topic...just picked up this year’s Nosferatu GLB and is very good this year. One of my annual favorites.,N/A,10/15/2018,11:59pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/39433,Cameron,"Hey Corndog.  You gotta try the recipe and tell me how you like it.    Next pot you get, get a 15 gal for BIAB  It's perfect for 5 gallon batches.   That's cool you are in Ohio too.   I'll try to pick up some of the Nosferatu GLB. Thanks for the tip.   I have the grain coming my way for a couple batches of this recipe.  Prost !",N/A,10/16/2018,01:10am
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,N/A,CornDog,"Yes I will. Probably just half it first time out. Tonight I kegged 2.5 gal of an Autumn Hard Cider ... I racked cider 6.3% onto some berries I harvest from my Korean Dogwood tree (taste like pumpkin and mango) and the some whole berry cranberry sauce, fresh ginger and some cinnamon. Tastes real nice with spice and snap of ginger but still apple enough. Taking some to my neighbors 50th B-day on Friday. Proud to serve it😀!",N/A,10/17/2018,11:39pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/138890,Chasjs,Cameron:On the Youtube video you show putting the ginger and the cinnamon in for a full 60 min. boil.   In the recipe it shows 5 Min.  Which is correct?   Have you tried the spices in the second stage - like dry hopping.    I have seen some recommending in outer recipes to soak the cinnamon in vodka for an hour then adding the vodka to the secondary.   Thanks for sharing you recipe.  I plan on doing this one for the holidays.,N/A,10/26/2018,08:31pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/39433,Cameron,"Hi Chasjs - Sorry about that.  It is confusing that I would put the ginger chunks and cinnamon sticks in for the full boil in the video but that's not how the recipe reads.   I've done it both ways with success.  Your question got me thinking about what would be the best time for them to go in.  I did some quick research on how to make cinnamon or ginger tea, which is really what you are doing in the wort.  I can't really remember a difference when I've done it at  60 or 5 but when you read how to make cinnamon tea or ginger tea it sounds like  throwing it in at the 15 makes better sense and leaving them in for 15 minutes after flame out.  I am going to change the recipe to adding them at 15 minutes left in the boil.  Here are two links about making cinnamon and ginger tea:https://www.wikihow.com/Make-a-Simple-Version-of-Cinnamon-Tea    https://www.thespruceeats.com/homemade-ginger-tea-3377239",N/A,10/28/2018,03:40pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/203893,MarkT,"Hi Cameron, looking foward to brew that one! I would be my first time with cinnamon (as well as ginger). I have a question for you. Do you leave the cinnamon after the boiling or you boil it in a tea bag so you can retrieve it?Thanks!",N/A,11/10/2018,11:20pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/39433,Cameron,Hi MarkT.  I peel some ginger root and cut up into pieces.  I take the ginger root and cinnamon sticks and put them in a muslin bag and tie it up. Here's the muslin bags:  https://www.homebrewing.org/Large-Muslin-Bag-_p_1480.htmlI tie a piece of cloth rope on the muslin bag and put it in the boiling wort.  I used to put it in at 60 min but I tried something different this the last batch I did a week ago. I put it in with 15 min left and at flame out I just left them in for another 15 or so minutes before I started chilling the wort.   I came up with that routine because you are basically making a tea in the wort. I occasionally dunk it in and out of the wort like a tea bag.Here are two links about making cinnamon and ginger tea:https://www.wikihow.com/Make-a-Simple-Version-of-Cinnamon-Teahttps://www.thespruceeats.com/homemade-ginger-tea-3377239What's funny is last week when I made it I was a little low with my OG and I see that I forgot to grind and add 1.24 lbs of Wheat.  I'm interested in seeing what affect that has on the finished product.  Happy Brewing !Cameron,N/A,11/12/2018,03:39am
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/135223,Craigerrr,"Hey CameronI have been eyeing this recipe for a while.I was in ""The Land"" last weekend and enjoyed the GLBC Christmas Ale at City Tap.Decision made, must try this!Going to brew your recipe up this coming weekend. Couple of questions:Cheers,Craigerrr",N/A,11/19/2018,10:00pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/39433,Cameron,Hi Craigerrr Awesome.   Let me know how it went or if you would change anything.   Prost !,N/A,11/19/2018,10:21pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/135223,Craigerrr,"I am thinking of subbing either fuggles, or east kent hops as I have some on hand.  I have been told either is a good substitution to style.  What do you think (it is your recipe after all).  I can afford to buy the mount hood if you think the subs I mention don't fit.  Let me know what you think.Craigerrr",N/A,11/20/2018,03:00pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/39433,Cameron,"Craigerrr,  using Fuggles as a replacement to Mt Hood seems like a reasonable substitution.  The Alpha Acids are really close.  I just kegged 5 gallons of this recipe last night.  I might add a little more cinnamon and ginger next time.  It tastes great just not a perfect clone, but really close.  Let me know how it goes.",N/A,11/20/2018,03:48pm
https://www.brewersfriend.com/homebrew/recipe/view/28343/goose-island-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/50936,Thamesy,"This just about nailed it for me, bonus is the wife loves it so will now be a regular",5,03/21/2016,04:47pm
https://www.brewersfriend.com/homebrew/recipe/view/28343/goose-island-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/85892,Benman IPA,,N/A,06/16/2017,12:06am
https://www.brewersfriend.com/homebrew/recipe/view/28343/goose-island-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/85892,Benman IPA,"i brewed this one - taste just great, love it!",N/A,06/16/2017,12:09am
https://www.brewersfriend.com/homebrew/recipe/view/28343/goose-island-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/103774,Brentski,Has been my favorite for a while... going to buy the ingredients as soon as I can find it all. Still can't find Styrian Goldings anywhere.,N/A,08/11/2017,06:51pm
https://www.brewersfriend.com/homebrew/recipe/view/28343/goose-island-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/103774,Brentski,Has been my favorite for a while... going to buy the ingredients as soon as I can find it all. Still can't find Styrian Goldings anywhere.,N/A,08/11/2017,06:51pm
https://www.brewersfriend.com/homebrew/recipe/view/28343/goose-island-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/123585,Lewishillbillies,,N/A,02/21/2018,01:59pm
https://www.brewersfriend.com/homebrew/recipe/view/28343/goose-island-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/178392,RobCrossland,"Hi - newb here - what does this mean in the notes? ""...you will need to double the hops after 30 and filter with a 3 micron filter """,N/A,06/25/2018,09:06pm
https://www.brewersfriend.com/homebrew/recipe/view/28343/goose-island-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/5889,Ozarks Mountain Brew,"what that means is the 15, 5 and 1 minute hop addition needs to be twice the amount then filter the beer later",N/A,06/25/2018,09:10pm
https://www.brewersfriend.com/homebrew/recipe/view/28343/goose-island-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/140841,Lil guy,"GREAT RECIPE! I was forced to alter it as a result of supplier limits on fermentables and yeast varieties. Pale malt Crystal 80 and Crystal 40 was all Homebrew Supply had, and they had no Wyeast. Used Safale 04, and eliminated the dry hop. Thanks OMB.",5,07/31/2018,11:17am
